index,headSize,headWidth,foreheadPosition,foreheadSize,jawsPosition,jawsSize,chinPosition,chinSize,chinPronounced,lowCheek,cheekPosition,cheekSize,earsPosition,earsRotation,earsSize,eyeSize,eyePosition,eyeDepth,eyeRotation,eyeDistance,eyeSquint,noseSize,nosePosition,noseFlatten,nosePronounced,noseWidth,noseBridge,noseCurve,noseInclination,mouthSize,mouthPosition,mouthPronounced,lipsSize
10.png,0.5787179,0.4150633,0.3508026,0.5478043,0.5549195,0.5445012,0.7626559,0.527613,0.5755144,0.4813089,0.2924239,0.703402,0.2655012,0.546372,0.6934163,0.7496335,0.2328129,0.3368891,0.281393,0.3848679,0.5625075,0.2221891,0.3951272,0.3591014,0.5780229,0.3466276,0.3229572,0.7441724,0.5795122,0.5332442,0.4261591,0.7996214,0.6693622
11.png,0.783613,0.4519213,0.4401777,0.3212267,0.2132643,0.5242691,0.358888,0.774402,0.5499104,0.5512487,0.7633173,0.3080868,0.3826253,0.66816,0.3942698,0.3608878,0.329345,0.6846364,0.3522883,0.5348421,0.5655003,0.3413751,0.4009634,0.2078143,0.6747258,0.6972223,0.463421,0.408452,0.7983655,0.3987485,0.4789976,0.2729313,0.2235366
12.png,0.550889,0.7632524,0.3520491,0.6777354,0.3901522,0.5616829,0.4098249,0.3604974,0.2364849,0.7826144,0.2555328,0.5420763,0.3731328,0.2589794,0.4982447,0.5967003,0.3937014,0.7129353,0.5983123,0.4788733,0.7646343,0.5181637,0.4037487,0.6305373,0.6223956,0.6159033,0.5304582,0.6698762,0.4999655,0.650799,0.7093794,0.7319837,0.2757877
13.png,0.3420066,0.777518,0.5996649,0.2247335,0.4434067,0.3662663,0.7641861,0.2464574,0.5973614,0.7958435,0.6613056,0.6887074,0.4374753,0.3188202,0.7131944,0.5572054,0.2115015,0.2385756,0.319429,0.3420028,0.2892287,0.6879171,0.3918018,0.4531858,0.7292479,0.5612808,0.6331186,0.4265709,0.3012419,0.4049712,0.5201715,0.7641756,0.5134732
14.png,0.229461,0.5334069,0.5427144,0.725375,0.6300053,0.2160548,0.302989,0.5629832,0.5485194,0.545527,0.7419419,0.6832132,0.5101679,0.6517743,0.3149129,0.4359508,0.5000252,0.2361812,0.2213811,0.4585098,0.450484,0.618117,0.6890463,0.2529708,0.7970331,0.468258,0.463498,0.6631177,0.6298905,0.363417,0.7996621,0.5659495,0.6980094
15.png,0.79254,0.3720133,0.2279447,0.4159541,0.7858786,0.662486,0.7406023,0.3183524,0.46007,0.7594877,0.6662139,0.6211098,0.4137689,0.7442747,0.4243801,0.6423352,0.2193612,0.266185,0.2292843,0.729624,0.5624291,0.5726685,0.6347962,0.5846478,0.5830063,0.4259454,0.4997445,0.3918127,0.4733931,0.6234339,0.3138275,0.2518927,0.491582
16.png,0.7036746,0.3742987,0.6393247,0.2065795,0.5147681,0.2471977,0.3707457,0.5609602,0.5426966,0.6527846,0.550972,0.7953041,0.5470338,0.4049197,0.6749669,0.5606121,0.7088148,0.3425696,0.244324,0.4832646,0.2956291,0.256094,0.3561872,0.5554678,0.3902969,0.7558631,0.675154,0.555244,0.4309554,0.6629178,0.5018737,0.588249,0.316809
17.png,0.7041914,0.5546108,0.3152426,0.3042819,0.3037175,0.3459595,0.5696434,0.4225981,0.3624212,0.2358463,0.6235322,0.6170327,0.7446442,0.7001259,0.7620057,0.6437759,0.4804768,0.2485565,0.7785154,0.7101862,0.7092831,0.7533316,0.4317324,0.3116037,0.4864073,0.6591069,0.2711006,0.2512351,0.4150214,0.230752,0.5244823,0.7220252,0.2191452
18.png,0.7901751,0.5770053,0.4389359,0.6482703,0.3027666,0.683546,0.2638507,0.2174904,0.7567182,0.250225,0.6551687,0.2458194,0.5190071,0.629598,0.2454261,0.3832111,0.7363786,0.4674062,0.7686059,0.647096,0.3655311,0.5241131,0.3258817,0.3398904,0.6902708,0.7174047,0.7480651,0.7018604,0.7709306,0.2645237,0.4496608,0.2705067,0.277622
19.png,0.4305807,0.5383425,0.415468,0.5555677,0.5518277,0.2239829,0.3154191,0.2171712,0.2720323,0.605459,0.6519359,0.3717727,0.3424034,0.2870331,0.778972,0.3317764,0.7134368,0.6118619,0.3364156,0.3406515,0.3586079,0.7863513,0.3956756,0.5360122,0.5127971,0.3300133,0.7117358,0.7638404,0.7571709,0.5640374,0.3846162,0.5046996,0.68979
20.png,0.4465064,0.3348784,0.7997383,0.4054571,0.4888304,0.2125164,0.3951157,0.508234,0.5815601,0.3808308,0.6173325,0.3146023,0.4340541,0.6026449,0.4755227,0.4773216,0.7267335,0.7947645,0.765325,0.263265,0.649719,0.6799219,0.411207,0.2933849,0.5067225,0.3756742,0.5979697,0.4362441,0.2147393,0.5635391,0.4488196,0.2442396,0.2790928
21.png,0.5149104,0.4457583,0.5190559,0.4716814,0.2144811,0.5111278,0.3743246,0.6366255,0.6452026,0.5272515,0.6234053,0.465091,0.286813,0.2932727,0.6076536,0.22186,0.5877451,0.5684736,0.3923028,0.7820272,0.4082416,0.4881611,0.2849651,0.4983747,0.4586025,0.2412831,0.3343015,0.7410555,0.7370083,0.6101307,0.2177496,0.7859282,0.77448
22.png,0.4903694,0.5877371,0.5175235,0.2099157,0.3294824,0.364894,0.6668997,0.4611333,0.303,0.2603388,0.2373698,0.491474,0.3053544,0.2594096,0.5285229,0.6993538,0.6718724,0.6523516,0.463474,0.645593,0.7964646,0.5081447,0.7793879,0.7796379,0.534473,0.7867594,0.4412911,0.4463953,0.4539047,0.7344525,0.5335614,0.5367139,0.3107628
23.png,0.6059808,0.6813793,0.6182339,0.5143324,0.2784793,0.2667592,0.2198368,0.4690889,0.3008725,0.4687369,0.6546278,0.2076508,0.7948532,0.2251907,0.4098154,0.6678187,0.6368759,0.697169,0.7990841,0.657062,0.4326066,0.4746353,0.5447665,0.3523874,0.7789896,0.6335244,0.3527063,0.2616012,0.2261206,0.7668265,0.4377121,0.3212709,0.3386678
24.png,0.7605478,0.5947482,0.2219829,0.5853711,0.5158492,0.4799419,0.2139979,0.2095309,0.7018823,0.7097155,0.2304045,0.4115193,0.5697016,0.2679249,0.7274242,0.2697978,0.2237367,0.2975527,0.613651,0.2397282,0.3563567,0.326664,0.3420797,0.440905,0.5188419,0.7880717,0.3117075,0.267179,0.6152714,0.794712,0.6941571,0.3801998,0.4215946
25.png,0.3988622,0.7874305,0.2659026,0.352343,0.5466836,0.4676518,0.6322266,0.2240849,0.2623604,0.3007167,0.4392368,0.4362991,0.661346,0.2690035,0.2394885,0.3446312,0.7891259,0.3091218,0.2963897,0.7008306,0.3101232,0.4743734,0.6161582,0.5050087,0.2403479,0.4601166,0.7367814,0.6571075,0.2378508,0.6012356,0.4448672,0.4726,0.2983331
26.png,0.5309396,0.44857,0.7456208,0.285292,0.2656901,0.7741035,0.2636537,0.53099,0.7061772,0.4633101,0.7939523,0.3647066,0.2208785,0.2536958,0.5920967,0.7566819,0.6262437,0.5854236,0.5296305,0.7977045,0.687138,0.389513,0.6579496,0.2246766,0.7644369,0.721122,0.3490401,0.4179145,0.3642575,0.7837288,0.6925347,0.6378139,0.2431215
27.png,0.2346004,0.4890919,0.5337872,0.4897329,0.3174561,0.3772963,0.5321324,0.4970775,0.6773807,0.681913,0.576198,0.4681561,0.5771907,0.6373405,0.242786,0.231453,0.2311036,0.3813407,0.3470768,0.7220827,0.542762,0.4981437,0.7493684,0.2796714,0.405312,0.5810547,0.3581717,0.7780002,0.5957684,0.7596682,0.3118013,0.5660525,0.3784422
28.png,0.4119532,0.7687374,0.6659676,0.7098947,0.304206,0.3461173,0.5990679,0.5554875,0.7479613,0.612908,0.5541813,0.6261145,0.6553399,0.6541212,0.7340463,0.6044567,0.6007988,0.3831371,0.306301,0.5432715,0.4545367,0.498374,0.6348099,0.6615545,0.5199162,0.6036105,0.2388521,0.3164551,0.3562212,0.3821998,0.232462,0.757624,0.4113331
29.png,0.3321214,0.555645,0.7104596,0.4858569,0.2121405,0.4075277,0.6069696,0.5638564,0.3569026,0.2801235,0.3085725,0.6470155,0.7556465,0.3862351,0.7079452,0.7537113,0.6577999,0.5500435,0.6074603,0.5496178,0.3419443,0.5234918,0.7756268,0.3143705,0.3317445,0.4621173,0.3596202,0.2750742,0.4547015,0.3361477,0.4591098,0.7205874,0.5824558
30.png,0.277033,0.5210066,0.5885106,0.4943144,0.6873488,0.4366942,0.3877543,0.6869105,0.7981556,0.3428894,0.7000405,0.2214103,0.6031714,0.5537928,0.2622661,0.5680861,0.3618364,0.4813898,0.298007,0.627763,0.4540406,0.3694667,0.5322582,0.7040576,0.3527188,0.5916258,0.602999,0.3514845,0.5495924,0.6212274,0.3770288,0.3391104,0.6309977
31.png,0.7144924,0.5105873,0.6303346,0.4027182,0.774788,0.3370644,0.4357942,0.5739015,0.516144,0.4529062,0.2910842,0.5319886,0.6174309,0.4159018,0.6512958,0.2367918,0.3627844,0.4653634,0.7930201,0.3808154,0.7896996,0.2895215,0.7161757,0.3469711,0.4796022,0.2841783,0.2186425,0.2695275,0.6051432,0.3390921,0.3668147,0.535082,0.4527823
32.png,0.6723282,0.393123,0.5091357,0.5245475,0.46893,0.2209945,0.3343323,0.4196255,0.3360901,0.6292248,0.3281472,0.7632971,0.5953212,0.6018776,0.4425707,0.6307495,0.7869273,0.7459525,0.501724,0.5544515,0.3197106,0.7627019,0.5199608,0.5364308,0.4711562,0.7032748,0.3626603,0.7172015,0.7089879,0.7408119,0.2032043,0.5983826,0.7558003
33.png,0.7141827,0.776121,0.5128437,0.4039506,0.4766384,0.3998719,0.2149577,0.4973173,0.5810955,0.5543761,0.4180045,0.7894642,0.5426711,0.4548313,0.3871124,0.7393972,0.6515889,0.4490479,0.7394673,0.4217653,0.6099073,0.6842206,0.4121198,0.4202155,0.5932898,0.6713716,0.366075,0.7905229,0.7089481,0.2459571,0.7071179,0.4730096,0.5515937
34.png,0.739073,0.3544974,0.3161916,0.5383053,0.759181,0.4688793,0.4656998,0.6353419,0.494372,0.3075449,0.7275744,0.4214185,0.6320656,0.6258779,0.5659847,0.2340244,0.2496503,0.3369046,0.7311618,0.307947,0.2498758,0.4937888,0.3128064,0.3708358,0.6820489,0.5325457,0.5266603,0.2126914,0.7667032,0.6605275,0.7450343,0.6178903,0.7573827
35.png,0.6781747,0.2871353,0.5823761,0.475569,0.5401088,0.6159208,0.3545299,0.760861,0.7969386,0.7622396,0.3108941,0.4371603,0.3410565,0.4331164,0.5546529,0.6437262,0.6973745,0.4825396,0.7402576,0.6996296,0.6690157,0.6248707,0.3879761,0.4681669,0.4045285,0.4021172,0.294095,0.3468674,0.4439661,0.3574617,0.5709946,0.6149644,0.5403842
36.png,0.2634618,0.7716774,0.4065341,0.2709509,0.3737097,0.6152871,0.2889459,0.2363241,0.6504044,0.2573739,0.7207503,0.2565906,0.5724398,0.4209731,0.6396236,0.6738365,0.3684052,0.2088159,0.2693964,0.4777722,0.2782821,0.5283244,0.3239093,0.6409265,0.2316645,0.424045,0.4042007,0.6356344,0.7122093,0.5832016,0.7422339,0.5585552,0.3637242
37.png,0.4821486,0.6427369,0.6528273,0.46833,0.6158359,0.4261528,0.3892125,0.5188655,0.5876487,0.2136087,0.470863,0.7475783,0.5067722,0.3407244,0.3542024,0.5645419,0.5712743,0.3897524,0.5169874,0.4600348,0.3174081,0.5192817,0.7215413,0.4985833,0.6394367,0.4242304,0.5426491,0.6149057,0.5645306,0.4290095,0.7012694,0.5219879,0.648876
38.png,0.7234213,0.7460871,0.2218342,0.3992504,0.4542876,0.6910262,0.6320558,0.3302114,0.7192199,0.3262371,0.7014826,0.6135473,0.3089748,0.5325993,0.2360613,0.6760425,0.2071066,0.6210818,0.3013366,0.3501618,0.2528562,0.2141529,0.4357177,0.258762,0.475774,0.3522072,0.4736859,0.4398199,0.6152489,0.3585414,0.3671139,0.7390743,0.3200693
39.png,0.4360832,0.5899132,0.6779719,0.4571711,0.6243137,0.6060874,0.7039258,0.391305,0.348982,0.5701782,0.387545,0.7408826,0.6445475,0.3729035,0.6332066,0.3561572,0.5362273,0.6328755,0.7668884,0.2446487,0.7335116,0.7305564,0.6762794,0.3096415,0.2282962,0.7606876,0.2195726,0.3353593,0.4128556,0.4661783,0.2183942,0.2885447,0.2301944
40.png,0.5264937,0.5343608,0.3594152,0.3465816,0.4123128,0.7815234,0.3272095,0.2313044,0.2556746,0.5000296,0.7088844,0.7171074,0.3226625,0.4344673,0.2653183,0.4546675,0.7914506,0.5535235,0.508919,0.3703538,0.2460193,0.3705772,0.5479008,0.3230545,0.2314359,0.7260397,0.5897706,0.3886464,0.2850966,0.5284165,0.7391576,0.5284005,0.5575005
41.png,0.5958238,0.4251157,0.752852,0.7943156,0.4318622,0.6287652,0.5504519,0.5647949,0.2918324,0.7026144,0.4811264,0.7162116,0.6578395,0.5172114,0.4564403,0.7984934,0.2122137,0.7338083,0.4073256,0.2850546,0.7283927,0.5271612,0.6405364,0.6223844,0.7332202,0.3168616,0.5477107,0.3229798,0.7623197,0.4738923,0.7718646,0.4300708,0.4347646
42.png,0.5407187,0.5428584,0.6263551,0.5607452,0.7796867,0.6732356,0.2947654,0.3634116,0.6838916,0.5368255,0.2116036,0.5722848,0.4560495,0.2238328,0.3525234,0.4852006,0.7961527,0.7211619,0.7938815,0.7221368,0.7802888,0.6265009,0.6690293,0.5261728,0.3104436,0.7170025,0.2715848,0.5080285,0.6961281,0.2957862,0.2628984,0.3010237,0.4189478
43.png,0.2559064,0.3899072,0.7025154,0.4438341,0.478512,0.6168634,0.4897326,0.5184726,0.5929458,0.5649214,0.4708302,0.5757784,0.7531585,0.6795848,0.6997227,0.2735704,0.7378964,0.7965609,0.4780926,0.2072954,0.3767696,0.6022269,0.2691129,0.7068657,0.2156639,0.6931803,0.7765985,0.7308674,0.4814626,0.2486309,0.7160224,0.4522994,0.6655583
44.png,0.2514207,0.2191725,0.3011209,0.322176,0.4235961,0.7769467,0.2489015,0.6498607,0.7569446,0.7801811,0.4189064,0.7639274,0.299105,0.6700355,0.7479654,0.4672772,0.3577195,0.7588419,0.2898934,0.3175851,0.7018121,0.3021748,0.371518,0.3317165,0.7696064,0.5815871,0.5853328,0.5896522,0.2901875,0.7826673,0.2559969,0.2002016,0.4637882
45.png,0.2493107,0.300104,0.6609374,0.4422998,0.3390765,0.6791638,0.7636438,0.7287161,0.7613556,0.7953896,0.7700192,0.3941986,0.6298705,0.6796607,0.2785947,0.789537,0.4333726,0.7583235,0.3026102,0.6444719,0.6754668,0.2255487,0.202875,0.2477493,0.5016986,0.5670443,0.311314,0.5187089,0.5726992,0.3801358,0.7880923,0.6859255,0.5198563
46.png,0.5144245,0.4320756,0.2550367,0.7788116,0.2211626,0.7052415,0.5373737,0.2683596,0.4114468,0.2713246,0.3759341,0.2538483,0.6100233,0.5860562,0.7505614,0.3748622,0.5251857,0.3619875,0.6263514,0.4958155,0.6391369,0.2168513,0.3629563,0.3478349,0.3843089,0.2699586,0.249821,0.5862492,0.386523,0.4565256,0.6180609,0.2956263,0.4691767
47.png,0.6134343,0.2306103,0.4318829,0.6334015,0.4681309,0.2648595,0.5872903,0.3964218,0.2738805,0.3135956,0.4423178,0.7591949,0.2536952,0.4820083,0.41041,0.6404642,0.4082194,0.5442157,0.5241992,0.5610266,0.2205986,0.4629744,0.6944832,0.7599675,0.5894254,0.5147374,0.7498772,0.3450563,0.5291817,0.5755839,0.3742065,0.4429201,0.7428009
48.png,0.457019,0.2954167,0.5049902,0.4341908,0.3358173,0.5507287,0.4610517,0.480432,0.3880835,0.3416169,0.2867428,0.7924536,0.4968471,0.6172112,0.5820857,0.2559819,0.26775,0.2113733,0.5729705,0.4089012,0.6908545,0.6062354,0.3578395,0.5016499,0.2804428,0.4085493,0.500163,0.4629034,0.2046338,0.7101589,0.2395911,0.5521596,0.5569909
49.png,0.5904104,0.2496997,0.4614644,0.6621936,0.348637,0.2530532,0.3525957,0.2554196,0.449897,0.5906166,0.2120356,0.6475132,0.4146397,0.4465573,0.509365,0.2677031,0.2598572,0.4002355,0.3421721,0.4639579,0.5970679,0.6556826,0.60374,0.2554805,0.5003224,0.4005186,0.7768641,0.360207,0.7799956,0.3337646,0.3297721,0.3201566,0.4053922
50.png,0.6226587,0.3417028,0.7338302,0.3453431,0.3093112,0.4595271,0.2569274,0.2843574,0.5070072,0.4741014,0.4278253,0.3207804,0.3542175,0.3607009,0.5134614,0.739003,0.4094381,0.6513235,0.7267268,0.5250875,0.2273176,0.7298697,0.2688368,0.7089892,0.3196647,0.465988,0.5873284,0.7024925,0.7570657,0.3020381,0.3987549,0.2257504,0.5435613
51.png,0.7844849,0.2408551,0.7663642,0.7028813,0.5321205,0.2011285,0.7491948,0.3499924,0.732605,0.3774928,0.34074,0.7186936,0.7839702,0.4290215,0.5219303,0.6143902,0.5295446,0.2629507,0.7698849,0.7123414,0.2238142,0.6244399,0.7934914,0.6621758,0.6113231,0.4625254,0.276563,0.7407596,0.3596224,0.512678,0.6271929,0.4274428,0.7359291
52.png,0.534559,0.3337229,0.6664385,0.5817779,0.5026163,0.4734736,0.4399893,0.2343796,0.6828014,0.4641347,0.7191133,0.6685355,0.2171118,0.3837361,0.4134887,0.4272278,0.3694142,0.5081005,0.363858,0.7630863,0.6133588,0.2803918,0.502305,0.3316214,0.4304301,0.2093938,0.6679603,0.5944871,0.5142499,0.3670462,0.5579651,0.5303266,0.2896606
53.png,0.6711361,0.4248672,0.5095539,0.3798475,0.6022231,0.4844863,0.5450001,0.5614268,0.380718,0.3333872,0.5479146,0.7622142,0.2718136,0.5764067,0.6304606,0.6676598,0.6161723,0.5549389,0.5425925,0.7772145,0.7534265,0.5822781,0.7064427,0.4090051,0.2295866,0.7282115,0.4071979,0.7440453,0.5103525,0.7840706,0.777419,0.484209,0.3217307
54.png,0.4891482,0.6069309,0.3975291,0.5779354,0.483942,0.4329624,0.661209,0.417394,0.6424339,0.6580576,0.5037242,0.7549058,0.7554707,0.7714996,0.3768918,0.4585086,0.6525292,0.4562928,0.3869469,0.2537972,0.2593228,0.351267,0.3537041,0.3388901,0.5031188,0.4409253,0.305783,0.6274677,0.2942801,0.4424614,0.715445,0.5559261,0.6974375
55.png,0.4210885,0.2658185,0.3287282,0.5369152,0.3228743,0.2841269,0.228192,0.763914,0.3537203,0.628979,0.4665443,0.3232055,0.6598969,0.219146,0.3260781,0.3623226,0.2033008,0.3479909,0.388327,0.3943277,0.3304244,0.5465786,0.7051269,0.3905296,0.7072746,0.6380365,0.6083195,0.7558804,0.705187,0.6566114,0.2682375,0.2002813,0.4042958
56.png,0.60037,0.3821279,0.7880933,0.4144123,0.4137756,0.2670701,0.4913113,0.4105298,0.349443,0.6527831,0.2792137,0.5900032,0.4431669,0.6634655,0.4040282,0.4558933,0.3752744,0.3221583,0.2015834,0.4589716,0.4544801,0.2603983,0.4358791,0.7313882,0.2983944,0.2091367,0.6088251,0.3666714,0.3108183,0.6930541,0.4232385,0.2872695,0.3773672
57.png,0.5575148,0.2814378,0.2224923,0.7891974,0.2307355,0.2239204,0.6084452,0.4899073,0.2665309,0.6995451,0.493178,0.2129193,0.3417314,0.75012,0.3912868,0.4793038,0.3740884,0.4664801,0.2241084,0.7605737,0.4855242,0.6696509,0.6598862,0.7443054,0.7878591,0.2123768,0.4758398,0.6452586,0.4400536,0.3009869,0.3056514,0.3413829,0.3290829
58.png,0.3775684,0.3760981,0.395085,0.5422335,0.5375204,0.5949511,0.7507734,0.4682027,0.537569,0.7284028,0.6933751,0.2397063,0.2263047,0.5240445,0.2551468,0.2540825,0.3020444,0.638553,0.3258182,0.5330637,0.6646085,0.3128725,0.2034688,0.6862369,0.2804853,0.6165052,0.4886695,0.7678041,0.2039732,0.2248774,0.4900295,0.4787592,0.7511299
59.png,0.4271938,0.6699055,0.2780741,0.4065205,0.3620613,0.5913493,0.2676142,0.3196432,0.3078937,0.7641873,0.5857,0.5403695,0.2129141,0.5198892,0.3227381,0.334742,0.2901264,0.5446079,0.7780336,0.6347237,0.3998001,0.5611963,0.784093,0.7443756,0.340397,0.4239185,0.5182674,0.2768896,0.5959137,0.2318197,0.3192796,0.7049735,0.4294853
60.png,0.3948289,0.6601395,0.3151295,0.618907,0.7127196,0.3597348,0.4045089,0.7082694,0.5207264,0.424955,0.7585811,0.5870014,0.7901668,0.2095185,0.44533,0.2261028,0.3171703,0.4271381,0.3452887,0.396309,0.5559304,0.271277,0.7001629,0.5153971,0.6795144,0.3604819,0.312894,0.3114021,0.3109428,0.3606251,0.7964858,0.595714,0.4354543
61.png,0.7798596,0.4436725,0.5653852,0.4197035,0.4099178,0.7619922,0.5767704,0.4438658,0.4079389,0.6545371,0.7139224,0.4235657,0.2880892,0.501013,0.2554565,0.5144522,0.7567216,0.6785696,0.5152152,0.2628308,0.3511637,0.2756937,0.2876551,0.5342824,0.7006409,0.4264544,0.7854114,0.4357325,0.3657687,0.5713109,0.4088877,0.4467322,0.3281932
62.png,0.7529779,0.4709488,0.7080455,0.3439034,0.6651022,0.7950135,0.582485,0.2817059,0.3938018,0.3054006,0.3020421,0.3524757,0.5090968,0.7709619,0.2743902,0.4109277,0.5922986,0.7178552,0.5952902,0.6539003,0.3096911,0.5654442,0.5873145,0.4566046,0.3742785,0.529704,0.3471311,0.6257077,0.4993488,0.6620591,0.2562144,0.3191038,0.202921
63.png,0.2133528,0.2026214,0.4338096,0.6685125,0.3102799,0.4893067,0.4883235,0.6863279,0.7789417,0.4708982,0.2821418,0.7948814,0.359273,0.5560716,0.3923913,0.6281168,0.4519373,0.2288614,0.6887265,0.6098711,0.4415834,0.2480705,0.6814334,0.3283611,0.5185071,0.6028504,0.7484069,0.6282347,0.5480274,0.7693452,0.7465352,0.3818989,0.2196885
64.png,0.7441444,0.3348584,0.5637806,0.2599269,0.4288548,0.5243307,0.2071606,0.5843053,0.7022998,0.6148828,0.6834708,0.541761,0.4554174,0.5268171,0.783201,0.5827283,0.2637522,0.4045852,0.404316,0.4100161,0.6915362,0.7687042,0.6258093,0.7824093,0.4439312,0.2308678,0.2794993,0.4822997,0.7225682,0.3781911,0.441454,0.3589681,0.5081322
65.png,0.7137793,0.3671478,0.3090169,0.336116,0.2967336,0.5518744,0.7974657,0.370019,0.6357268,0.3800597,0.5121427,0.3928102,0.2648114,0.5775011,0.2623172,0.4006101,0.6173607,0.7396809,0.5866969,0.739888,0.5422116,0.7413886,0.7103459,0.2879664,0.5613649,0.5666738,0.2838719,0.7672171,0.4591489,0.3305745,0.4538939,0.53364,0.7669926
66.png,0.6664363,0.7648237,0.7077064,0.6718108,0.3116698,0.2915914,0.65758,0.5593824,0.4631054,0.3689789,0.2358938,0.3855561,0.7316046,0.6956453,0.5214345,0.278233,0.3895787,0.4526603,0.7566946,0.2653807,0.256515,0.6032045,0.6815149,0.31777,0.4046097,0.3190759,0.3706685,0.5519238,0.2185853,0.365095,0.4791041,0.6712546,0.5060495
67.png,0.7428445,0.2536433,0.5152162,0.2441688,0.7431652,0.7325677,0.5352194,0.5618923,0.7519599,0.4373131,0.274891,0.4487861,0.3164481,0.2960634,0.7893952,0.6843373,0.5013143,0.7900409,0.5277583,0.7807655,0.7901141,0.5688123,0.7695535,0.4270566,0.479088,0.2330249,0.6560163,0.2940964,0.4184039,0.6388387,0.7482875,0.3042073,0.7892521
